,0
22002,4801828.0
22003,9842086.0
22004,4092076.8
22005,2674704.0
22006,5290234.5
22007,3151929.2
22008,5942775.0
22009,6501355.0
22010,4557157.5
22011,2802509.5
22012,2913204.8
22013,2687918.8
22014,3880587.2
22015,5104984.5
22016,4703584.0
22017,3011121.8
22018,2697908.5
22019,1792852.6
22020,3261654.2
22021,6232443.0
22022,3188503.8
22023,4646192.0
22024,5461705.5
22025,4637538.0
22026,11016351.0
22027,3645277.0
22028,5987359.0
22029,5094121.5
22030,3366689.5
22031,8072063.0
22032,5153833.0
22033,4554306.5
22034,3556828.0
22035,6413080.0
22036,4097780.5
22037,4368283.5
22038,4645683.5
22039,4857723.5
22040,7162187.0
22041,4309027.5
22042,5330900.5
22043,4766318.0
22044,3338201.0
22045,4339475.0
22046,5759499.5
22047,3933891.5
22048,3441630.0
22049,10508320.0
22050,4604710.5
22051,5452726.0
22052,4445469.5
22053,2851736.2
22054,5725909.5
22055,3680755.2
22056,2787647.8
22057,3142623.5
22058,5082406.0
22059,3655379.8
22060,6749343.5
22061,3604879.2
22062,3991596.0
22063,2848868.2
22064,5661901.5
22065,5947615.0
22066,4793198.5
22067,2620283.8
22068,4248714.0
22069,4685958.5
22070,4380961.0
22071,3584918.0
22072,9955340.0
22073,3747939.8
22074,4926211.5
22075,4180645.5
22076,5439916.5
22077,6736067.5
22078,4427212.0
22079,4896119.5
22080,3850205.5
22081,4130593.5
22082,4730819.0
22083,3526043.0
22084,2429273.2
22085,4146183.2
22086,2710652.2
22087,3417624.0
22088,3038384.5
22089,3652134.0
22090,5941260.5
22091,2978685.5
22092,3656227.8
22093,6813951.0
22094,5721311.0
22095,3840804.2
22096,3932031.5
22097,2169566.5
22098,3953576.2
22099,4061579.2
22100,5753511.0
22101,5471423.0
22102,5318222.5
22103,5252509.5
22104,7804936.5
22105,6491384.0
22106,4365607.5
22107,3319942.8
22108,6764662.5
22109,5404259.0
22110,2100431.5
22111,3751430.5
22112,2678219.8
22113,3291455.8
22114,3505045.8
22115,2463275.2
22116,2841935.2
22117,4485163.5
22118,4691993.5
22119,3026310.5
22120,3539878.5
22121,5991069.0
22122,3829367.0
22123,4204997.5
22124,3255715.2
22125,5426103.0
22126,3132222.5
22127,2048047.6
22128,10547610.0
22129,5124259.5
22130,6600336.5
22131,2279816.0
22132,6382613.0
22133,3699532.8
22134,5222128.0
22135,4004059.0
22136,3663835.0
22137,3333970.2
22138,4309640.0
22139,1754432.9
22140,3911473.5
22141,7213788.5
22142,4473131.0
22143,3735773.8
22144,3868651.5
22145,10924985.0
22146,6425581.0
22147,2916241.0
22148,2555717.8
22149,4283963.5
22150,3769253.2
22151,4128147.8
22152,4623088.0
22153,5031271.0
22154,7810149.5
22155,4046632.8
22156,4807632.5
22157,5688538.0
22158,6294866.5
22159,2973219.2
22160,4274959.5
22161,4219112.0
22162,3449929.2
22163,4547849.5
22164,6126669.5
22165,8776309.0
22166,6301524.0
22167,3116619.2
22168,3398098.5
22169,6584293.5
22170,3236927.2
22171,5044231.5
22172,3056393.5
22173,5735304.5
22174,4067367.2
22175,3749298.8
22176,4908267.0
22177,5158402.0
22178,11591606.0
22179,4239405.0
22180,1809832.4
22181,4444869.5
22182,3368427.5
22183,7014808.5
22184,2356913.0
22185,4218621.0
22186,9277282.0
22187,1632548.9
22188,5767076.0
22189,6818684.0
22190,2721821.5
22191,1961877.1
22192,4843700.0
22193,6545580.5
22194,8473240.0
22195,3692001.5
22196,5296345.5
22197,3486913.5
22198,4463162.0
22199,2826056.2
22200,4091395.0
22201,2871496.0
22202,3204501.5
22203,4179784.0
22204,4503265.0
22205,4664621.5
22206,2214266.0
22207,7074266.0
22208,2107512.2
22209,9082994.0
22210,2685930.8
22211,3617287.0
22212,5574303.0
22213,8374267.5
22214,4339092.5
22215,3093059.0
22216,5824077.0
22217,4886949.0
22218,4283190.0
22219,5406532.0
22220,6243431.0
22221,5016332.5
22222,3936037.5
22223,2775497.8
22224,3724653.0
22225,5568686.5
22226,5547997.5
22227,4842721.5
22228,3828200.0
22229,7479713.5
22230,4076706.8
22231,6435734.0
22232,5226986.0
22233,6470010.0
22234,3216807.5
22235,4923063.0
22236,4199662.0
22237,4460803.0
22238,2839154.8
22239,5392029.5
22240,2329931.2
22241,3854303.5
22242,4997700.0
22243,1808433.6
22244,4047577.5
22245,4615275.0
22246,8340902.0
22247,3330608.8
22248,4329879.5
22249,8144588.5
22250,3722011.0
22251,5076908.0
22252,5349739.0
22253,4409120.0
22254,3640397.2
22255,3595641.0
22256,4949446.5
22257,3405936.5
22258,6155402.5
22259,4291484.0
22260,5459276.5
22261,9912751.0
22262,4380817.5
22263,6449948.0
22264,4534059.0
22265,3337355.5
22266,4622753.5
22267,5768666.5
22268,4561627.0
22269,4068278.0
22270,2732183.5
22271,4662601.0
22272,6339313.5
22273,6571595.5
22274,8708796.0
22275,3479543.8
22276,4728337.5
22277,4444078.5
22278,3853417.5
22279,3945627.2
22280,5162800.5
22281,4792678.0
22282,12037801.0
22283,5595605.5
22284,3605120.2
22285,3744570.8
22286,7249600.5
22287,4976888.0
22288,3608538.8
22289,9627354.0
22290,6029653.5
22291,5081385.5
22292,3882310.8
22293,4128653.2
22294,4722477.5
22295,4853969.0
22296,5874483.0
22297,2636424.8
22298,5335632.5
22299,3635748.5
22300,4498358.0
22301,2851414.2
22302,3596788.5
22303,4279758.5
22304,9368902.0
22305,4952322.0
22306,4285009.0
22307,3690604.2
22308,3983363.0
22309,11264243.0
22310,3808893.2
22311,4063202.0
22312,5661449.5
22313,3259233.0
22314,6463755.5
22315,5118668.5
22316,3461900.5
22317,4498565.5
22318,2899866.0
22319,4037522.2
22320,8218199.5
22321,3916380.2
22322,5947478.5
22323,4296564.5
22324,4416143.5
22325,5397973.0
22326,5030209.0
22327,3534320.5
22328,4886053.0
22329,4110947.5
22330,6723706.0
22331,5550496.0
22332,6360615.5
22333,4910692.0
22334,5166499.5
22335,3911008.5
22336,2750307.2
22337,4969279.5
22338,2591120.5
22339,3811364.0
22340,8053305.0
22341,5259386.0
22342,3727058.2
22343,3358146.2
22344,5284368.5
22345,5500473.0
22346,2534608.5
22347,4483553.5
22348,2893788.2
22349,5592334.0
22350,4200083.5
22351,2207456.5
22352,6806201.0
22353,4054155.5
22354,4608441.5
22355,3680690.8
22356,5135397.0
22357,3165608.0
22358,5401320.5
22359,4711218.0
22360,7176492.0
22361,4739383.0
22362,4944987.5
22363,3867439.2
22364,4205194.5
22365,2133483.5
22366,4651295.5
22367,3922333.8
22368,5334209.0
22369,1507548.1
22370,6433364.5
22371,3752254.5
22372,3800631.5
22373,4666189.0
22374,4930736.0
22375,4090285.8
22376,2064852.1
22377,3129050.2
22378,4357471.0
22379,2063472.1
22380,3178854.0
22381,3386512.5
22382,5624294.5
22383,4408974.0
22384,2698394.5
22385,2418026.0
22386,3869385.5
22387,4791135.5
22388,3737576.5
22389,3645733.0
22390,5389849.0
22391,4802874.0
22392,5686379.0
22393,4804095.5
22394,10326802.0
22395,3395036.2
22396,3760835.2
22397,3917134.0
22398,3931588.2
22399,4201599.5
22400,3048179.8
22401,3981448.0
22402,2712526.0
22403,4397800.0
22404,4834927.5
22405,1956311.9
22406,6338688.0
22407,3446298.5
22408,3442553.8
22409,3099426.5
22410,7263097.5
22411,3998409.0
22412,12161752.0
22413,10582420.0
22414,3117637.0
22415,4745622.0
22416,4178223.2
22417,4321434.5
22418,3152963.2
22419,5194586.5
22420,3968387.5
22421,2473293.5
22422,4402371.0
22423,2975431.8
22424,4771110.5
22425,5821137.0
22426,2831223.2
22427,2744086.2
22428,6054911.5
22429,3384086.8
22430,5988399.5
22431,3575360.2
22432,3307528.2
22433,4270857.0
22434,6392121.5
22435,5173459.0
22436,2423741.0
22437,4732175.0
22438,3275472.0
22439,5724875.0
22440,3917159.0
22441,3606930.2
22442,4358892.0
22443,4124409.8
22444,8366671.0
22445,6372207.5
22446,3619862.5
22447,5283478.0
22448,5601512.5
22449,4050419.8
22450,3473077.0
22451,2609452.8
22452,4538234.0
22453,3830079.8
22454,3456699.0
22455,4941714.0
22456,2855077.2
22457,11058328.0
22458,3376864.8
22459,7475226.5
22460,10510276.0
22461,4013146.5
22462,9898836.0
22463,7128036.0
22464,7245924.0
22465,3977635.0
22466,3664295.5
22467,2435808.2
22468,5866786.0
22469,4025483.2
22470,4625132.0
22471,5119001.0
22472,7681998.5
22473,4094220.2
22474,3233523.0
22475,2633226.2
22476,4431303.5
22477,3875417.8
22478,6720309.0
22479,4901544.0
22480,3357709.0
22481,2923281.5
22482,7620456.5
22483,3318965.2
22484,4697354.0
22485,4599082.0
22486,3307151.8
22487,4833520.5
22488,6895730.0
22489,5702523.0
22490,3495795.2
22491,4176897.8
22492,4069763.0
22493,7043549.0
22494,8649249.0
22495,3293644.0
22496,6322422.0
22497,2604092.2
22498,5028044.0
22499,2839622.0
22500,3338050.2
22501,4706881.0
22502,2597990.5
22503,2120229.8
22504,3415342.0
22505,6280940.0
22506,3038422.0
22507,4386860.5
22508,5851308.5
22509,4412966.0
22510,2185035.2
22511,4905251.5
22512,4764664.0
22513,9514798.0
22514,4782498.0
22515,6028665.0
22516,3130081.2
22517,3836019.0
22518,4799067.5
22519,5279437.5
22520,3970491.8
22521,4512957.0
22522,3498965.5
22523,8061223.0
22524,5081110.0
22525,4565539.5
22526,4598191.0
22527,3615514.0
22528,2684331.5
22529,3420242.8
22530,3977658.5
22531,5833330.5
22532,4068278.0
22533,2835333.5
22534,4182082.5
22535,4385607.5
22536,2927302.5
22537,5825111.5
22538,4403911.5
22539,2569111.8
22540,4404007.5
22541,4588163.0
22542,4602542.5
22543,4405572.5
22544,4222729.0
22545,6150510.5
22546,3428481.2
22547,4156628.0
22548,4064795.0
22549,7914114.0
22550,4806827.0
22551,4581145.0
22552,2056751.6
22553,3349735.5
22554,3508830.2
22555,2661167.8
22556,2702836.0
22557,3814478.8
22558,3422801.2
22559,5662730.5
22560,2202894.8
22561,3558455.0
22562,4241372.5
22563,3265230.8
22564,2653916.5
22565,4809735.0
22566,5597135.5
22567,4452150.5
22568,5601993.0
22569,6529957.0
22570,3341401.5
22571,11074793.0
22572,7881821.0
22573,2230318.8
22574,3483223.8
22575,3974235.5
22576,1651992.4
22577,3206356.5
22578,3617404.0
22579,6663291.5
22580,1598914.1
22581,4611936.0
22582,5125753.0
22583,4185810.8
22584,2088761.6
22585,3059775.2
22586,3699572.0
22587,3966509.0
22588,3153857.8
22589,5380756.0
22590,4569679.5
22591,5283563.0
22592,5125105.0
22593,3404786.2
22594,3923800.5
22595,5894198.0
22596,3457792.8
22597,3588630.2
22598,3568500.5
22599,4629921.0
22600,3799194.5
22601,7819215.0
22602,5492279.5
22603,5350346.5
22604,2128634.8
22605,5112693.5
22606,4756576.5
22607,4425139.0
22608,4086955.5
22609,7077855.5
22610,3522820.8
22611,6501668.5
22612,5703270.5
22613,5175925.0
22614,2373485.5
22615,7633057.0
22616,2260623.8
22617,7368946.5
22618,4841272.5
22619,5033237.5
22620,3599310.8
22621,3229844.8
22622,2233905.5
22623,5248477.5
22624,3555827.5
22625,3276098.8
22626,3617982.2
22627,2784725.2
22628,8963480.0
22629,3953670.8
22630,4000470.5
22631,2462587.8
22632,5524197.0
22633,2175427.2
22634,3019164.0
22635,2728080.5
22636,4515230.5
22637,6259918.5
22638,7814031.5
22639,4964311.5
22640,2890917.0
22641,4313522.0
22642,3132831.0
22643,3320091.2
22644,9753501.0
22645,4621799.5
22646,4139467.8
22647,3889977.2
22648,4412491.0
22649,2790247.2
22650,3910454.8
22651,4138903.2
22652,2631350.0
22653,4824376.0
22654,9836081.0
22655,6825591.0
22656,5385507.5
22657,4612738.5
22658,4973404.0
22659,3691999.8
22660,4002529.8
22661,2792513.5
22662,2731592.8
22663,8609260.0
22664,3221872.8
22665,5786835.0
22666,3635509.8
22667,5709347.5
22668,2211249.2
22669,7437603.5
22670,4930397.5
22671,4023840.0
22672,3662235.2
22673,8574110.0
22674,4661751.5
22675,4639656.0
22676,6074009.5
22677,3898233.0
22678,3457603.2
22679,4177479.5
22680,3470105.0
22681,4145288.0
22682,4136755.0
22683,6652584.5
22684,3914777.2
22685,9470301.0
22686,3021753.2
22687,3796173.2
22688,4625817.0
22689,5427346.0
22690,4480694.5
22691,7208037.5
22692,7651449.0
22693,5348420.5
22694,3738548.8
22695,4289151.5
22696,3231684.5
22697,3629478.5
22698,4254396.5
22699,3192030.5
22700,3733757.2
22701,6022573.5
22702,2893671.2
22703,3316271.0
22704,3799748.5
22705,5446834.5
22706,2703526.5
22707,4569730.5
22708,3908909.0
22709,4545947.5
22710,3484744.8
22711,2792465.2
22712,4161145.8
22713,2892479.0
22714,4897181.0
22715,4151801.2
22716,5681029.0
22717,3177144.2
22718,5821823.0
22719,4485263.0
22720,5135304.0
22721,5194480.0
22722,2330379.0
22723,4013426.5
22724,992712.1
22725,3480412.5
22726,4524375.0
22727,3269172.0
22728,3505942.0
22729,4228574.5
22730,7981246.5
22731,4620044.0
22732,3480446.0
22733,5489591.5
22734,4418821.5
22735,3315351.0
22736,1993626.1
22737,2456872.2
22738,3177545.2
22739,5304874.0
22740,3570241.2
22741,7641310.5
22742,6453485.0
22743,5404393.5
22744,6255354.0
22745,3706457.0
22746,4746726.5
22747,3808026.0
22748,3258757.0
22749,3651870.8
22750,5496887.0
22751,3800896.2
22752,10878444.0
22753,4382684.0
22754,4499639.5
22755,2188957.2
22756,5991979.0
22757,4229834.0
22758,3896638.2
22759,3080442.0
22760,3223857.2
22761,5882765.5
22762,4646365.0
22763,3714742.0
22764,4177304.5
22765,3272224.5
22766,6301738.5
22767,3593582.2
22768,5520491.0
22769,3836655.8
22770,4164622.8
22771,5413095.5
22772,4165153.5
22773,7972720.5
22774,5206021.0
22775,5266647.0
22776,2555858.5
22777,3953407.5
22778,3273054.0
22779,4069395.5
22780,4577147.0
22781,8619359.0
22782,4520897.5
22783,3974452.8
22784,5186252.0
22785,10383733.0
22786,6267898.5
22787,4078226.0
22788,4057065.2
22789,6438152.0
22790,7895264.5
22791,4741987.0
22792,1503568.9
22793,5485176.0
22794,4630746.5
22795,5081178.5
22796,1785035.9
22797,5843277.0
22798,5367164.5
22799,5334692.5
22800,4062978.5
22801,5977543.0
22802,5768791.0
22803,2577415.8
22804,2827643.8
22805,6069394.0
22806,3577633.0
22807,3478731.8
22808,6828825.0
22809,3285355.0
22810,3876907.0
22811,3795477.2
22812,3575341.2
22813,3109283.5
22814,5206128.0
22815,2232742.2
22816,7769968.5
22817,3690523.0
22818,4692405.0
22819,3421776.5
22820,7274790.0
22821,4406343.5
22822,2368460.0
22823,3317209.0
22824,3023811.2
22825,4938321.0
22826,1697726.1
22827,4733598.0
22828,2571951.5
22829,2556639.0
22830,2570303.8
22831,3591888.2
22832,4662053.0
22833,3281075.8
22834,5743694.0
22835,3102056.5
22836,4662026.0
22837,8324156.0
22838,5607116.0
22839,4739789.5
22840,3087055.8
22841,3447422.8
22842,3667299.5
22843,2812762.5
22844,4832927.5
22845,6215448.0
22846,4170912.0
22847,11768605.0
22848,2910194.0
22849,4166572.0
22850,4886447.5
22851,5604209.0
22852,3180490.5
22853,3543833.8
22854,5740100.0
22855,4289203.5
22856,3043675.0
22857,4193898.8
22858,2850283.5
22859,3422717.5
22860,3805715.2
22861,4903692.5
22862,10016676.0
22863,7379024.0
22864,7251642.0
22865,4446826.0
22866,5328067.5
22867,12290586.0
22868,4927661.0
22869,3191538.0
22870,2445533.5
22871,3345830.5
22872,2962456.8
22873,2941983.5
22874,3188740.5
22875,4499519.5
22876,4268125.5
22877,2310861.2
22878,3111305.0
22879,7265224.5
22880,2680208.2
22881,3945555.0
22882,5287157.5
22883,5171416.5
22884,7120692.5
22885,2080681.1
22886,3554634.0
22887,4518704.5
22888,4655862.0
22889,7738284.5
22890,2804486.5
22891,3895886.5
22892,4317385.5
22893,3925744.8
22894,5365427.5
22895,3486162.8
22896,2132075.5
22897,3958427.0
22898,2258211.0
22899,6076350.5
22900,6773991.5
22901,4045102.2
22902,2508429.8
22903,2536757.5
22904,3177144.5
22905,3437859.2
22906,2919653.5
22907,3468648.0
22908,3592522.0
22909,2581676.0
22910,3925817.0
22911,4866514.0
22912,4218006.0
22913,2768828.2
22914,4104026.8
22915,2920513.8
22916,2680702.5
22917,6348904.0
22918,7393195.0
22919,4301783.5
22920,4655394.0
22921,8716284.0
22922,6099565.0
22923,5638709.5
22924,3087367.0
22925,4334633.0
22926,5369595.5
22927,4735582.0
22928,6203325.5
22929,3113333.2
22930,1987780.4
22931,4099266.2
22932,3547677.0
22933,4224169.5
22934,2248674.0
22935,4654843.5
22936,2774837.0
22937,2944932.0
22938,804326.1
22939,4222931.0
22940,3659470.5
22941,3972307.5
22942,2800652.2
22943,5389171.0
22944,9513312.0
22945,3916977.0
22946,3602615.5
22947,11760090.0
22948,9007388.0
22949,6451549.5
22950,2739127.0
22951,3500360.0
22952,3441657.0
22953,5529851.0
22954,6290350.5
22955,8183314.5
22956,4384720.5
22957,6054994.5
22958,4906502.0
22959,4494679.5
22960,8031632.0
22961,4028673.2
22962,3072403.5
22963,3340494.0
22964,4178766.0
22965,4378957.5
22966,3917578.8
22967,3852070.5
22968,3105564.8
22969,4506528.5
22970,4028002.8
22971,4654873.0
22972,5181092.5
22973,3422549.2
22974,3193034.2
22975,4927381.0
22976,2916354.5
22977,5190868.5
22978,3210496.8
22979,4371203.5
22980,2920403.2
22981,3754093.5
22982,4143185.8
22983,3534430.8
22984,3073231.5
22985,2836145.5
22986,10130615.0
22987,4882410.0
22988,2932701.2
22989,3663716.0
22990,3738412.8
22991,4519596.5
22992,4150284.8
22993,3584545.5
22994,3635894.8
22995,4642898.0
22996,3136572.2
22997,5253973.5
22998,4281784.0
22999,3411945.5
23000,2365507.5
23001,2511706.0
23002,2443284.8
23003,4666668.5
23004,4152617.8
23005,2622418.2
23006,1742907.6
23007,3784877.2
23008,6050824.5
23009,1983291.6
23010,6710236.0
23011,4815414.5
23012,3869160.0
23013,3638194.2
23014,2559854.0
23015,4114268.8
23016,5172016.5
23017,10532992.0
23018,6528771.5
23019,4226324.0
23020,2593379.2
23021,5309531.5
23022,3703898.0
23023,4590171.5
23024,4984262.0
23025,8024779.0
23026,4405969.0
23027,6370008.5
23028,5184008.5
23029,3350365.5
23030,5430348.5
23031,2759753.5
23032,3469830.2
23033,6045926.5
23034,4730803.0
23035,3724882.0
23036,3682736.0
23037,4378533.0
23038,3209210.8
23039,4327466.5
23040,2108461.0
23041,3684717.8
23042,4161394.8
23043,2751033.0
23044,4911740.5
23045,3426545.5
23046,3497518.0
23047,7304957.0
23048,6725895.0
23049,4362267.0
23050,5193130.5
23051,3652307.5
23052,6199378.5
23053,4021854.2
23054,8750481.0
23055,4276399.0
23056,10190178.0
23057,5657148.5
23058,4063833.8
23059,2974979.5
23060,5144295.5
23061,4258704.0
23062,3345781.2
23063,7184440.0
23064,3127444.8
23065,2624019.5
23066,3482028.0
23067,3337905.5
23068,3395739.0
23069,5507113.5
23070,2443326.5
23071,5000603.0
23072,6415473.0
23073,3142283.8
23074,2385185.8
23075,9261725.0
23076,3657840.0
23077,3633328.5
23078,3668879.0
23079,4389498.0
23080,6831676.5
23081,3990729.2
23082,5343556.5
23083,6118987.5
23084,2824570.0
23085,4115298.5
23086,7866431.5
23087,7412803.5
23088,5587426.0
23089,3734944.5
23090,4167246.5
23091,3714799.2
23092,6070929.0
23093,5246381.0
23094,5659383.0
23095,2728123.0
23096,4024567.0
23097,4586692.5
23098,5940929.5
23099,4010049.5
23100,4191867.5
23101,4173800.0
23102,4418790.0
23103,5372245.5
23104,4550025.0
23105,4886335.5
23106,5243959.5
23107,2632731.2
23108,6251097.5
23109,7295049.5
23110,2799501.2
23111,6995598.0
23112,3772303.5
23113,2577430.0
23114,4686023.5
23115,2585686.2
23116,4655103.5
23117,4060159.0
23118,4905668.0
23119,2111858.0
23120,4651682.0
23121,5303986.5
23122,4598894.0
23123,2871325.2
23124,6879598.5
23125,9401396.0
23126,4390031.0
23127,2090072.9
23128,5618134.5
23129,5706289.5
23130,4853104.5
23131,3217456.2
23132,5548505.0
23133,2856606.0
23134,5700425.0
23135,4137816.0
23136,5824051.0
23137,3144414.5
23138,4993877.0
23139,2537068.5
23140,4465493.5
23141,4612030.5
23142,2133724.0
23143,3732589.2
23144,3768890.2
23145,3323381.0
23146,4099934.2
23147,8427108.0
23148,5684189.0
23149,3177144.2
23150,5304467.5
23151,5632622.5
23152,3564194.5
23153,6298625.5
23154,4082965.0
23155,5692566.0
23156,8923573.0
23157,3540675.8
23158,3119344.5
23159,7027600.5
23160,5492464.5
23161,1883128.1
23162,5166144.0
23163,2112747.8
23164,4147274.5
23165,5589820.5
23166,9843921.0
23167,4621172.5
23168,4985138.0
23169,3972131.8
23170,4572852.5
23171,2934801.2
23172,3655359.8
23173,4266537.0
23174,4822577.5
23175,5071424.0
23176,4780202.0
23177,9610648.0
23178,3221875.5
23179,4027291.8
23180,5587946.0
23181,11602811.0
23182,6274317.5
23183,5044804.0
23184,7381005.0
23185,4615327.5
23186,4885706.5
23187,5395718.5
23188,10483366.0
23189,6016278.0
23190,2785419.5
23191,3814929.8
23192,4770179.0
23193,2808050.2
23194,3289961.0
23195,3604815.0
23196,5733866.5
23197,3573499.2
23198,4818761.0
23199,4304390.0
23200,3959037.8
23201,2605821.2
23202,6374040.5
23203,3415862.0
23204,3412896.0
23205,4807322.5
23206,3491293.8
23207,4473940.0
23208,4036439.0
23209,5421808.0
23210,1931900.4
23211,5246835.5
23212,4086103.5
23213,3452938.8
23214,4312908.5
23215,8324939.0
23216,4521222.5
23217,3192642.8
23218,3472359.0
23219,3682590.8
23220,4224547.5
23221,3079123.2
23222,5409749.5
23223,4627891.0
23224,5779064.5
23225,5204402.0
23226,2567886.0
23227,4596109.0
23228,2716679.0
23229,3587735.0
23230,4112896.8
23231,3210844.0
23232,5144332.0
23233,4709910.5
23234,3793374.0
23235,2331773.2
23236,4909409.0
23237,2048085.6
23238,3771683.0
23239,5668008.5
23240,5069140.0
23241,3921215.0
23242,5030750.5
23243,2703705.0
23244,3287626.2
23245,5482053.0
23246,4425815.0
23247,9719698.0
23248,9420656.0
23249,10980833.0
23250,5760230.0
23251,4754714.5
23252,3785479.2
23253,2964403.8
23254,3497203.8
23255,4542939.5
23256,6066893.5
23257,4468019.0
23258,4749981.0
23259,3499416.0
23260,6685809.5
23261,6087283.0
23262,7620779.5
23263,5776094.5
23264,4296967.5
23265,5025834.0
23266,3897817.0
23267,10431442.0
23268,4847997.0
23269,4286938.5
23270,4774402.5
23271,5062585.0
23272,2466380.2
23273,3254305.5
23274,6472791.0
23275,4506547.0
23276,3659315.2
23277,4088834.2
23278,4216026.0
23279,4157615.8
23280,4621605.5
23281,4511074.5
23282,4720025.0
23283,2586707.2
23284,5415842.0
23285,5035244.0
23286,4078939.2
23287,3190068.5
23288,3896041.5
23289,3953539.8
23290,3537507.8
23291,4978136.5
23292,3256023.8
23293,4007521.2
23294,8616016.0
23295,4300934.5
23296,4778405.5
23297,4471956.5
23298,3137309.5
23299,6284382.0
23300,7520282.0
23301,5639948.5
23302,7366700.0
23303,5389171.5
23304,5246407.0
23305,3994824.5
23306,5328487.5
23307,2610659.5
23308,4687067.5
23309,2814794.5
23310,3628033.0
23311,7714059.5
23312,2114363.0
23313,4064376.5
23314,2622077.0
23315,4338253.0
23316,4340783.0
23317,7460598.5
23318,3357761.2
23319,3958526.0
23320,4191771.2
23321,4339031.0
23322,10805723.0
23323,4212964.5
23324,5846257.5
23325,6901207.5
23326,3002459.0
23327,2882579.8
23328,5211649.5
23329,5751870.5
23330,3308260.5
23331,3662894.2
23332,3431986.2
23333,7267736.0
23334,3531640.0
23335,4596775.0
23336,4181119.2
23337,6245658.0
23338,9117496.0
23339,3902056.8
23340,7863031.0
23341,2580757.2
23342,4868458.0
23343,6660973.5
23344,4567646.0
23345,3211503.0
23346,3034648.0
23347,7219491.0
23348,3669140.5
23349,4528021.0
23350,4885991.5
23351,3264923.2
23352,5639580.0
23353,5326965.5
23354,3364996.8
23355,3253283.2
23356,3040036.2
23357,3752977.0
23358,4056861.2
23359,5617810.0
23360,2683599.8
23361,2307084.8
23362,3237052.5
23363,3181480.0
23364,4506982.0
23365,2830606.8
23366,3151836.8
23367,1799164.9
23368,4509265.0
23369,5188837.0
23370,4955514.5
23371,4889173.5
23372,3775828.2
23373,8443620.0
23374,4524937.5
23375,10130615.0
23376,3739695.8
23377,2639323.2
23378,3466345.5
23379,6637201.0
23380,4331571.5
23381,3638524.5
23382,7315874.0
23383,2639009.5
23384,2746824.5
23385,2255441.0
23386,4732674.5
23387,3544412.8
23388,6710362.5
23389,3618561.0
23390,3579248.5
23391,3744707.2
23392,5530243.0
23393,5214244.0
23394,3889311.8
23395,1929308.1
23396,3743607.8
23397,2629200.2
23398,4677055.0
23399,5607121.5
23400,6718187.0
23401,3954285.0
23402,4891611.0
23403,3783828.8
23404,2163996.5
23405,3952587.5
23406,5550578.5
23407,3555827.5
23408,6641574.5
23409,4407466.0
23410,4197570.0
23411,3477171.2
23412,2391480.5
23413,4352567.0
23414,8430921.0
23415,5158356.0
23416,5181455.0
23417,8757368.0
23418,3597132.0
23419,5191899.5
23420,3572407.8
23421,3233481.5
23422,3557263.2
23423,8290961.0
23424,2260495.2
23425,7031778.5
23426,5055046.5
23427,5155467.5
23428,7121610.0
23429,3285337.8
23430,7110307.5
23431,1522498.1
23432,8441810.0
23433,4066779.8
23434,2528054.5
23435,4117381.0
23436,4575367.0
23437,4671171.5
23438,5906156.0
23439,3100911.8
23440,8275247.5
23441,3986645.8
23442,2357325.0
23443,2799152.2
23444,2912992.2
23445,4230289.0
23446,11616790.0
23447,4254128.5
23448,4463779.5
23449,6116680.0
23450,3506441.8
23451,3439226.0
23452,2246001.5
23453,3961004.5
23454,5654130.0
23455,4147589.0
23456,2789524.8
23457,4576726.5
23458,3863131.0
23459,2973794.5
23460,3793754.8
23461,5039162.5
23462,3290761.8
23463,7934397.0
23464,4411306.0
23465,3630422.2
23466,3366375.5
23467,2232074.0
23468,2584984.8
23469,6153611.0
23470,6565668.0
23471,5299613.0
23472,4783962.0
23473,3058538.8
23474,5934007.0
23475,3001492.2
23476,3398550.5
23477,4591584.5
23478,4175147.8
23479,3535334.2
23480,2745442.5
23481,3900323.0
23482,4317163.0
23483,2833669.0
23484,4068981.5
23485,4743836.0
23486,4496707.5
23487,2928143.0
23488,4407934.5
23489,3881813.0
23490,4989406.5
23491,3548521.8
23492,2102664.8
23493,3531160.2
23494,4114962.5
23495,3577754.0
23496,5346546.5
23497,5268616.5
23498,5478984.5
23499,6259688.5
23500,5493914.0
23501,4149360.0
23502,3996251.8
23503,3306929.2
23504,2954749.0
23505,4696769.0
23506,4854095.0
23507,3206075.0
23508,6361130.5
23509,5420420.5
23510,5812746.5
23511,3386246.8
23512,4755736.0
23513,2978344.0
23514,4399593.0
23515,5139693.0
23516,5291702.5
23517,2699279.5
23518,2295378.0
23519,3925936.2
23520,4111943.8
23521,4005861.2
23522,6091208.0
23523,4436845.0
23524,4101636.0
23525,4574650.0
23526,5238493.5
23527,4049474.8
23528,4638985.5
23529,11241522.0
23530,4143067.0
23531,3603592.0
23532,3716479.2
23533,2802122.2
23534,4730890.0
23535,4875308.0
23536,3518864.2
23537,4186628.5
23538,2917217.8
23539,4625424.5
23540,4669852.0
23541,5910449.5
23542,4771292.5
23543,2951151.8
23544,6634545.5
23545,4334521.0
23546,4426655.0
23547,4676365.0
23548,3124971.5
23549,7530041.5
23550,2588935.8
23551,4758529.0
23552,5426760.5
23553,3209256.8
23554,6432574.0
23555,3918524.8
23556,3755178.0
